runId,condition,blockIndex,sampleIndex,network,scheduledIdleSeconds,actualIdleMs,keepWarm,normalHeartbeat,tailscaleRoute,pathsSent,actionId,activationUnixMs,mouseDownPostedUnixMs,clockOffsetMs,clockRttMs,clockUncertaintyMs,estimatedActuationMs,ackMs,confirmationMs,relayProcessingUs,macProcessingUs,acceptedVia,firstResultVia,lateResultCount,status,reason,mouseDownPosts,mouseUpPosts
example-run,oci-cellular-keepwarm-off,0,20,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000020,1786497620000,1786497620075,12,40,20,75,30,75,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,21,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000021,1786497621000,1786497621062,12,40,20,62,25,62,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,22,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000022,1786497622000,1786497622074,12,40,20,74,30,74,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,23,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000023,1786497623000,1786497623061,12,40,20,61,24,61,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,24,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000024,1786497624000,1786497624073,12,40,20,73,29,73,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,25,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000025,1786497625000,1786497625060,12,40,20,60,24,60,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,26,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000026,1786497626000,1786497626072,12,40,20,72,29,72,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,27,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000027,1786497627000,1786497627084,12,40,20,84,34,84,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,28,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000028,1786497628000,1786497628071,12,40,20,71,28,71,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,29,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000029,1786497629000,1786497629083,12,40,20,83,33,83,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,30,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000030,1786497630000,1786497630070,12,40,20,70,28,70,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,31,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000031,1786497631000,1786497631082,12,40,20,82,33,82,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,32,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000032,1786497632000,1786497632069,12,40,20,69,28,69,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,33,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000033,1786497633000,1786497633081,12,40,20,81,32,81,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,34,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000034,1786497634000,1786497634068,12,40,20,68,27,68,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,35,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000035,1786497635000,1786497635080,12,40,20,80,32,80,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,36,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000036,1786497636000,1786497636067,12,40,20,67,27,67,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,37,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000037,1786497637000,1786497637079,12,40,20,79,32,79,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,38,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000038,1786497638000,1786497638066,12,40,20,66,26,66,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,39,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000039,1786497639000,1786497639078,12,40,20,78,31,78,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,40,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000040,1786497640000,,12,40,20,,26,,140,800,oci,oci,0,unknown,timeout,0,0
example-run,oci-cellular-keepwarm-off,0,41,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000041,1786497641000,1786497641077,12,40,20,77,31,77,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,42,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000042,1786497642000,1786497642064,12,40,20,64,26,64,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,43,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000043,1786497643000,1786497643076,12,40,20,76,30,76,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,44,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000044,1786497644000,1786497644063,12,40,20,63,25,63,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,45,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000045,1786497645000,1786497645075,12,40,20,75,30,75,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,46,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000046,1786497646000,1786497646062,12,40,20,62,25,62,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,47,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000047,1786497647000,1786497647074,12,40,20,74,30,74,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,48,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000048,1786497648000,1786497648061,12,40,20,61,24,61,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,49,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000049,1786497649000,1786497649073,12,40,20,73,29,73,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,50,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000050,1786497650000,1786497650060,12,40,20,60,24,60,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,51,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000051,1786497651000,1786497651072,12,40,20,72,29,72,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,52,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000052,1786497652000,1786497652084,12,40,20,84,34,84,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,53,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000053,1786497653000,1786497653071,12,40,20,71,28,71,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,54,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000054,1786497654000,1786497654083,12,40,20,83,33,83,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,55,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000055,1786497655000,1786497655070,12,40,20,70,28,70,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,56,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000056,1786497656000,1786497656082,12,40,20,82,33,82,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,57,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000057,1786497657000,1786497657069,12,40,20,69,28,69,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,58,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000058,1786497658000,1786497658081,12,40,20,81,32,81,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,59,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000059,1786497659000,1786497659068,12,40,20,68,27,68,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,60,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000060,1786497660000,1786497660080,12,40,20,80,32,80,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,61,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000061,1786497661000,1786497661067,12,40,20,67,27,67,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,62,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000062,1786497662000,1786497662079,12,40,20,79,32,79,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,63,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000063,1786497663000,1786497663066,12,40,20,66,26,66,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,64,cellular,2,2001,false,20s,,oci,00000000-0000-4000-8000-000000000064,1786497664000,1786497664078,12,40,20,78,31,78,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,65,cellular,2,2002,false,20s,,oci,00000000-0000-4000-8000-000000000065,1786497665000,1786497665065,12,40,20,65,26,65,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,66,cellular,2,2003,false,20s,,oci,00000000-0000-4000-8000-000000000066,1786497666000,1786497666077,12,40,20,77,31,77,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,67,cellular,2,2004,false,20s,,oci,00000000-0000-4000-8000-000000000067,1786497667000,1786497667064,12,40,20,64,26,64,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,68,cellular,2,2005,false,20s,,oci,00000000-0000-4000-8000-000000000068,1786497668000,1786497668076,12,40,20,76,30,76,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,69,cellular,2,2006,false,20s,,oci,00000000-0000-4000-8000-000000000069,1786497669000,1786497669063,12,40,20,63,25,63,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,70,cellular,2,2000,false,20s,,oci,00000000-0000-4000-8000-000000000070,1786497670000,1786497670075,12,40,20,75,30,75,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,71,cellular,15,15001,false,20s,,oci,00000000-0000-4000-8000-000000000071,1786497671000,1786497671097,12,40,20,97,39,97,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,72,cellular,15,15002,false,20s,,oci,00000000-0000-4000-8000-000000000072,1786497672000,1786497672109,12,40,20,109,44,109,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,73,cellular,15,15003,false,20s,,oci,00000000-0000-4000-8000-000000000073,1786497673000,1786497673096,12,40,20,96,38,96,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,74,cellular,15,15004,false,20s,,oci,00000000-0000-4000-8000-000000000074,1786497674000,1786497674108,12,40,20,108,43,108,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,75,cellular,15,15005,false,20s,,oci,00000000-0000-4000-8000-000000000075,1786497675000,1786497675095,12,40,20,95,38,95,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,76,cellular,15,15006,false,20s,,oci,00000000-0000-4000-8000-000000000076,1786497676000,1786497676107,12,40,20,107,43,107,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,77,cellular,15,15000,false,20s,,oci,00000000-0000-4000-8000-000000000077,1786497677000,1786497677119,12,40,20,119,48,119,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,78,cellular,15,15001,false,20s,,oci,00000000-0000-4000-8000-000000000078,1786497678000,1786497678106,12,40,20,106,42,106,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,79,cellular,15,15002,false,20s,,oci,00000000-0000-4000-8000-000000000079,1786497679000,1786497679118,12,40,20,118,47,118,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,80,cellular,15,15003,false,20s,,oci,00000000-0000-4000-8000-000000000080,1786497680000,,12,40,20,,42,,140,800,oci,oci,0,unknown,timeout,0,0
example-run,oci-cellular-keepwarm-off,0,81,cellular,15,15004,false,20s,,oci,00000000-0000-4000-8000-000000000081,1786497681000,1786497681117,12,40,20,117,47,117,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,82,cellular,15,15005,false,20s,,oci,00000000-0000-4000-8000-000000000082,1786497682000,1786497682104,12,40,20,104,42,104,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,83,cellular,15,15006,false,20s,,oci,00000000-0000-4000-8000-000000000083,1786497683000,1786497683116,12,40,20,116,46,116,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,84,cellular,15,15000,false,20s,,oci,00000000-0000-4000-8000-000000000084,1786497684000,1786497684103,12,40,20,103,41,103,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,85,cellular,15,15001,false,20s,,oci,00000000-0000-4000-8000-000000000085,1786497685000,1786497685115,12,40,20,115,46,115,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,86,cellular,15,15002,false,20s,,oci,00000000-0000-4000-8000-000000000086,1786497686000,1786497686102,12,40,20,102,41,102,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,87,cellular,15,15003,false,20s,,oci,00000000-0000-4000-8000-000000000087,1786497687000,1786497687114,12,40,20,114,46,114,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,88,cellular,15,15004,false,20s,,oci,00000000-0000-4000-8000-000000000088,1786497688000,1786497688101,12,40,20,101,40,101,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,89,cellular,15,15005,false,20s,,oci,00000000-0000-4000-8000-000000000089,1786497689000,1786497689113,12,40,20,113,45,113,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,90,cellular,15,15006,false,20s,,oci,00000000-0000-4000-8000-000000000090,1786497690000,1786497690100,12,40,20,100,40,100,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,91,cellular,60,60000,false,20s,,oci,00000000-0000-4000-8000-000000000091,1786497691000,1786497691167,12,40,20,167,67,167,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,92,cellular,60,60001,false,20s,,oci,00000000-0000-4000-8000-000000000092,1786497692000,1786497692154,12,40,20,154,62,154,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,93,cellular,60,60002,false,20s,,oci,00000000-0000-4000-8000-000000000093,1786497693000,1786497693166,12,40,20,166,66,166,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,94,cellular,60,60003,false,20s,,oci,00000000-0000-4000-8000-000000000094,1786497694000,1786497694153,12,40,20,153,61,153,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,95,cellular,60,60004,false,20s,,oci,00000000-0000-4000-8000-000000000095,1786497695000,1786497695165,12,40,20,165,66,165,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,96,cellular,60,60005,false,20s,,oci,00000000-0000-4000-8000-000000000096,1786497696000,1786497696152,12,40,20,152,61,152,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,97,cellular,60,60006,false,20s,,oci,00000000-0000-4000-8000-000000000097,1786497697000,1786497697164,12,40,20,164,66,164,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,98,cellular,60,60000,false,20s,,oci,00000000-0000-4000-8000-000000000098,1786497698000,1786497698151,12,40,20,151,60,151,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,99,cellular,60,60001,false,20s,,oci,00000000-0000-4000-8000-000000000099,1786497699000,1786497699163,12,40,20,163,65,163,140,800,oci,oci,0,posted,ok,1,1
example-run,oci-cellular-keepwarm-off,0,100,cellular,60,60002,false,20s,,oci,00000000-0000-4000-8000-000000000100,1786497700000,1786497700150,12,40,20,150,60,150,140,800,oci,oci,0,posted,ok,1,1
